iso_alpha_3,log_gdp_2021_ppp_intl_usd,log_pop_total,fossil_fuel_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,renewable_energy_consumption_pct,population_in_urban_agglomerations_over_1m_pct,log_electricity_consumption_kwh_per_capita,log_policy_flow_jur_stock,arable_land_pct,exports_pct_of_gdp,industry_pct_of_gdp,forest_area_pct,year,log_fertilizer_consumption_kg_per_ha_arable_land,log_total_emissions
PER,26.85546869404048,17.245181849377758,0.0,6.639947410294802,27.2,32.4042277039951,7.3097830522060825,5.8888779583328805,2.953941953125,22.6003137409908,30.5565505783828,57.03928125,2016,4.7831328462663905,4.501599508946404
PER,26.88034505016191,17.259915502414668,0.0,6.637314066661742,27.6,32.5445974042732,7.318280654080958,5.995207533386816,2.93501953125,24.7198719746973,31.2978841231473,56.902171875,2017,4.973969340047966,4.479641966255
PER,26.919271021242213,17.278040859560125,0.0,6.665543842837272,27.9,32.5749028515765,7.337920384752831,6.094133944954318,2.97996171875,25.1921846722472,31.6240835005495,56.77815625,2018,4.740865939134332,4.480650082946265
PER,26.941430005136024,17.295189552502226,0.0,6.683910987178609,27.1,32.5267756906828,7.3539124644929155,6.1867228949326565,2.7970515625,24.0390874349068,30.4491957836385,56.643125,2019,4.960480201702826,4.524647192420748
PER,26.825645273403314,17.30711460166235,0.0,6.503788592679796,31.6,32.6420579891718,7.254265879256086,6.271933165041461,3.07442265625,23.0114431429931,30.3192857092121,56.5081015625,2020,4.959307347936915,4.3961983285433694
PER,26.951066830820857,17.316730724914255,0.0,6.654325995768337,30.6,32.8230055831421,7.334749475389821,6.357408897053863,3.35179375,29.2358595939113,35.7383343144165,56.373072890625,2021,4.725831024541123,4.548690034981776
PER,26.97876986902511,17.326322563719895,0.0,6.718657592011182,30.6,32.9931665121155,7.37114220532723,6.444131256700441,3.06127421875,28.8318607701975,34.9314299156729,56.238047734375,2022,4.64711249566975,4.591376313148659
PER,26.97472929537593,17.337320095471537,0.0,6.718657592011182,30.6,33.1043809897157,7.37114220532723,6.521357233591198,3.06127421875,27.1353058241207,33.9694851252743,56.103020234375,2023,4.548231682634687,4.607740893586057
PER,27.007234635625096,17.348257966474886,0.0,6.718657592011182,30.6,33.2047123477783,7.37114220532723,6.593044534142437,3.06127421875,28.5375908827221,33.9723838777869,56.103020234375,2024,,4.652178044699107
PHL,,17.687622424750305,46.4035427278398,,49.5,13.6718581858948,,1.8718021769015913,17.533621759399,16.15668467559,42.7049258594947,26.0885065566623,1980,4.1726436519187535,4.388479029877107
PHL,,17.713672501188,46.4035427278398,,49.5,13.7185319021579,,2.0476928433652555,17.506791427709,16.15668467559,43.1132106681376,26.0885065566623,1981,4.13080148812153,4.370113195887117
PHL,,17.74135181014564,46.4035427278398,,49.5,13.7435305912589,,2.1972245773362196,17.573867256934,13.8711131877609,42.7007389937506,26.0885065566623,1982,4.20400878075023,4.381403876925523
PHL,,17.770490001566255,46.4035427278398,,49.5,13.7485223572851,,2.327277705584417,17.6409430861589,14.7105725820752,43.0962737406842,26.0885065566623,1983,4.249952626045677,4.404675500235323
PHL,,17.799411001181497,46.4035427278398,,49.5,13.757082417602,,2.4423470353692043,17.7080189153838,16.9424693534499,41.8242290685801,26.0885065566623,1984,3.933602870089636,4.359670006655175
PHL,,17.82670911754795,46.4035427278398,,49.5,13.7869037595961,,2.545531271604435,17.9427843176711,17.0221232673719,38.8370213887423,26.0885065566623,1985,3.989423548446153,4.37571799901212
PHL,,17.852315657285864,46.4035427278398,,49.5,13.8407614840033,,2.6390573296152584,18.1104738907335,18.5661232093716,38.3049496541844,26.0885065566623,1986,4.2929930123034845,4.367380581691444
PHL,,17.878665353812274,46.4035427278398,,49.5,13.8845283160059,,2.7245795030534206,18.1775497199584,18.5415326150478,38.1693409166376,26.0885065566623,1987,4.506643584428153,4.44174208555494
PHL,26.36915953800259,17.90549651860115,46.4035427278398,6.052161551563234,49.5,13.9223133303153,5.8764309090089775,2.803360380906535,18.2446255491834,19.9993637191705,38.9065132860753,26.0885065566623,1988,4.5404787119773555,4.47547359100491
PHL,26.36915953800259,17.93072353553779,46.4035427278398,6.052161551563234,49.5,13.9814962019259,5.8764309090089775,2.9311937524164198,18.3117013784083,19.7398895822467,38.6372467561915,26.0885065566623,1989,4.592706387665069,4.503547350492905
PHL,26.36915953800259,17.956335746409152,46.4035427278398,6.052161551563234,49.5,14.0439327129668,5.8764309090089775,3.044522437723423,18.3787772076332,19.3932131437876,38.1686200962155,26.0885065566623,1990,4.683367283653872,4.5327193381220985
PHL,26.364786087589668,17.98034853196609,45.7870712004693,6.067547011010405,51.3,14.1684969718905,5.858092684358347,3.228826155721369,18.402253747862,20.9651411756089,37.6612038230074,25.9310292785995,1991,4.414183530031943,4.527241616947756
PHL,26.368953681753116,18.00404537007293,49.3374229203648,6.099014515554812,47.7,14.2993327758912,5.8041042882137495,3.417726683613366,18.2278565918771,20.7796645414886,36.457788449387,25.7735520005366,1992,4.543187121206502,4.558211565208595
PHL,26.390537956126146,18.028091712229767,53.1910538101734,6.020603553129087,44.1,14.42503097965,5.8046158571825455,3.5765502691400166,18.0601670188148,22.3031303689154,36.2988102122084,25.6160747224738,1993,4.66355296089681,4.606047086198695
PHL,26.43334517160512,18.049896617685256,53.9543875338446,6.102952529831496,43.1,14.5851498242716,5.923511888378884,3.7376696182833684,17.8924774457524,24.075665857016,36.1637124850043,25.4585974444109,1994,4.73182017716722,4.662768719461184
PHL,26.47855966608391,18.071779038533453,57.4332445432791,6.1322694112405856,37.8,14.7459029924852,5.979738744679546,3.876395827784995,17.7247878726901,25.9460416626648,35.6645999425623,25.3011201663481,1995,4.738191514777336,4.769306679773073
PHL,26.535510232668187,18.09481545622687,58.5545232121173,6.140737378846442,35.8,14.6392887836558,6.051121889544265,3.9982007016691985,17.5570982996277,28.8867213731659,35.6640292877993,25.1436428882852,1996,4.954029567543738,4.818662822275741
PHL,26.586074172044462,18.118342607498672,59.8528602980022,6.170646274676324,33.4,14.4754975759994,6.1263867618095675,4.139158578011894,17.3894087265654,35.0861457359116,35.660668266115,24.9861656102224,1997,5.056657245856441,4.890807884631074
PHL,26.580920006126966,18.143490439908398,57.5211479424119,6.181929552504938,32.8,14.2909851699589,6.158359721863919,4.2626798770413155,17.221719153503,37.8068683988215,34.8831650767205,24.8286883321595,1998,4.815289069155068,4.847262305091505
PHL,26.61383676783455,18.169051011682665,54.7459109152993,6.182322035862153,33.6,14.1033886207494,6.130926024582807,4.385146762010125,17.0540295804407,38.4111587355426,33.5507082480636,24.6712110540967,1999,4.992242331556072,4.883501496766676
PHL,26.656728666631988,18.19284367027425,54.6827053747894,6.191140433349946,33.9,13.9522795723078,6.194615046534502,4.483002552013883,16.8829862159171,43.3442192240219,34.9752847681216,24.5137337760338,2000,4.989872969250536,4.896160542279178
PHL,26.68676532889992,18.214904123188756,56.2623446914101,6.120370064576744,32.9,13.86993810236,6.232304259624065,4.582413198865475,16.7152966428547,41.1555015074547,34.8976152580491,24.3562598517624,2001,5.061231515729497,4.887491367507611
PHL,26.72325399611953,18.23518082150135,57.8505571856623,6.114311337361077,31.8,13.8130907228096,6.239471304819527,4.6913478822291435,16.5509608612536,40.0056799440289,34.78343526285,24.198785927491,2002,4.944071081969431,4.909458108690695
PHL,26.772871543009824,18.255001956770283,59.3731854255561,6.094852894837256,30.9,13.7628295197431,6.301562510124689,4.78957290898587,16.6683435623973,42.3050183712712,34.5405640298629,24.0413120032196,2003,5.123942421251943,4.932023942266236
PHL,26.83649616396585,18.27443463221471,58.8614609804753,6.066281910870159,30.2,13.7184687118523,6.3368974256968755,4.879006851617819,17.1714122815843,41.8268409907999,33.6186962072883,23.8838380789483,2004,5.151900860896191,4.955334517309119
PHL,26.88473860786645,18.293028753719174,58.7398015236288,6.076426112299242,31.3,13.6851961011345,6.339015160129578,4.96109484853612,16.7857262635409,41.2300392158954,33.8136763053241,23.7263641546769,2005,5.059631580084415,4.983612021693756
PHL,26.9365377341024,18.309849591611815,57.1834519567884,6.050572754710303,33.3,13.6766257188971,6.32518941044452,5.0369526024136295,17.288794982728,41.2454593705084,33.4625853303804,23.5688902304055,2006,4.973827754835802,4.93150811281162
PHL,26.999693658175893,18.327195932149728,57.1018890357521,6.055905452435901,32.4,13.6609660870957,6.349121137992549,5.1149953094204985,17.7415568299963,38.0141863378076,33.000860932449,23.4114163061341,2007,5.077097766654419,4.9917638519525775
PHL,27.04222127542317,18.344869278600722,56.7838576546877,6.08696081630125,33.9,13.737994961008,6.3530882065767456,5.206750173022546,18.2781634637958,33.3568332437392,32.765288410954,23.2539423818627,2008,4.663184604401515,5.004693300030256
PHL,27.056600625878357,18.3628847845705,54.1057884998779,6.044334556018564,34.1,13.8188723224479,6.358221777834274,5.305789381386738,18.4458530368582,30.2195255995892,31.5225426812628,23.0964684575913,2009,4.8076641769140664,5.020449568169368
PHL,27.127380565903138,18.383364326875824,58.4212491373752,6.069491436783256,32.7,13.8492808457799,6.434884830713265,5.41610040220442,17.7750947446088,32.8748297195678,32.3395560456604,22.9389945333199,2010,5.02674137009418,5.060338062033624
PHL,27.165237203242793,18.403011711922172,57.8659890610419,6.062225357031951,33.8,13.8057245265567,6.4408226347271915,5.527442989539794,18.2781634637958,29.1054288781405,31.3386827828469,23.055994902237,2011,4.982656063246577,5.06738953241643
PHL,27.23193231954236,18.422434335511554,58.7118766144947,6.08328319826702,34.1,13.7657774087543,6.469992463444208,5.638354669333745,18.7141563537579,27.4670738577233,31.3994933632444,23.172995271154,2012,4.782070863666231,5.100310472514444
PHL,27.297256762713026,18.441231493296232,60.7978516380764,6.096431853996994,33.1,13.7339755220054,6.496042793816743,5.741399338227508,18.7476942683704,26.1774198090007,30.7754466314331,23.2899956400711,2013,5.0554490248009465,5.160566233614821
PHL,27.358803194662272,18.45765982151688,61.6033720788037,6.145527836920249,32.4,13.7351220950218,6.512825698638463,5.84354441703136,18.7476942683704,27.3545041909285,31.0474444753394,23.4069960089882,2014,5.064766537420265,5.204766840394734
PHL,27.420352656604273,18.472447359805635,43.3026034216373,6.214749640923055,30.8,13.7588921602379,6.568803983017233,5.936216072877503,18.7476942683704,27.2080572390451,30.4819509834967,23.5239963779052,2015,4.944662391515209,5.25558629412681
PHL,27.489407122527567,18.485866430633134,0.0,6.257630902861248,28.6,13.8019588362917,6.651599583137997,6.028278520230698,18.7476942683704,26.6730033435157,30.2859171672694,23.6410101619881,2016,5.139468428050363,5.316270381424108
PHL,27.556420594002,18.498749449179837,0.0,6.301657341008954,27.8,13.8526521713302,6.681385159293148,6.11257537285704,18.7476942683704,29.5522908546692,30.1265505767725,23.758023946071,2017,5.364099244540128,5.401809166343491
PHL,27.617905886008767,18.51111805239805,0.0,6.319865519125703,27.6,13.9107551054062,6.721549813164542,6.196953163183471,18.7476942683704,30.2136053733275,30.5637401548214,23.8750041922393,2018,5.1358047508259705,5.428933273333511
PHL,27.67729233607466,18.52327960575215,0.0,6.315116651956878,26.9,13.9739860994864,6.76597688090975,6.277582897583581,18.7476942683704,28.3829200126393,30.3275078794624,23.9920179763222,2019,5.280582314119673,5.464749611678301
PHL,27.577269828528905,18.534734746510345,0.0,6.252205910352924,29.1,14.0513244033365,6.711689186721446,6.353935163643291,18.7476942683704,25.2028393102032,28.3999175850521,24.1090317604051,2020,5.385005345990926,5.421176139273325
PHL,27.632843912003025,18.543791349539063,0.0,6.276620896419567,28.0,14.1687350990421,6.742520808869381,6.428105272684596,18.7476942683704,25.7520349160187,28.8898091185459,24.226045544488,2021,5.451147471247401,5.466425870154575
PHL,27.705917612097483,18.55139614163223,0.0,6.313174433004784,28.0,14.3148113579179,6.7863560034012425,6.505036396541998,18.7476942683704,28.3874015457939,29.2212399364338,24.3430593285709,2022,5.657477502484966,5.495514176551105
PHL,27.75963798070302,18.559496151548263,0.0,6.313174433004784,28.0,14.4628040656099,6.7863560034012425,6.576469569048224,18.7476942683704,26.6368493470555,28.1976225091774,24.4600731126539,2023,5.3005617155213125,5.54334523458579
PHL,27.814997151419785,18.567752176361985,0.0,6.313174433004784,28.0,14.6174667981427,6.7863560034012425,6.644440562978651,18.7476942683704,25.7734411549927,27.6939779931321,24.4600731126539,2024,,5.5894831794731274
PNG,23.326406337412255,15.207249570035112,,,71.7,,,0.22314355131420976,0.423972088504174,42.2648102950965,34.4242234302197,80.3504584198207,1991,4.0382884817658695,1.7932752483542165
PNG,23.45610990936428,15.24263491357242,,,71.6,,,0.4054651081081644,0.423972088504174,47.8498697608335,39.7489983424106,80.3235816808727,1992,4.214593690373678,1.8634025301253918
PNG,23.62333716785277,15.27896802313754,,,71.2,,,0.5596157879354227,0.426180276465133,52.643259846726,38.9122886318342,80.2967051627435,1993,4.224751475978891,1.8834828465645523
PNG,23.681059785837935,15.315180255088721,,,69.4,,,0.6931471805599453,0.426180276465133,53.5346075258123,32.3110861978554,80.2698284237954,1994,4.224751475978891,1.8824048620236842
PNG,23.64737425795028,15.351146697514718,,,70.7,,,0.8109302162163288,0.428388464426092,61.0389865530211,32.0645067557751,80.2429516848474,1995,4.219659300719488,1.8882698822521133
PNG,23.721866474392804,15.38690635842178,,,69.9,,,0.9162907318741551,0.430596652387051,59.4045079252947,34.8109555977453,80.2160751667182,1996,4.214593690373678,1.9068272347616186
PNG,23.682039925333537,15.42252232969769,,,68.7,,,1.0116009116784799,0.43501302830897,49.1575230238997,29.8025312164529,80.1891984277702,1997,4.212089996118717,1.8983713094526369
PNG,23.643620113909382,15.457684936959236,,,67.7,,,1.0986122886681098,0.439429404230888,54.0414898252089,31.3547593418422,80.1623216888222,1998,3.7425631054011355,2.302588748387365
PNG,23.662005600221605,15.492482625141857,,,68.7,,,1.1786549963416462,0.448262156074725,63.1183638793865,35.086427584332,80.1354449498741,1999,3.846156838169528,1.9702651001845393
PNG,23.63674069347937,15.526975134945157,,,66.4,,,1.252762968495368,0.452678531996644,66.1783592514226,39.3290741387457,80.1085684317449,2000,4.061703779782555,2.0887320222063854
PNG,23.6355270712822,15.560953102044278,,,63.4,,,1.3217558399823195,0.46371947180144,65.3299673922453,38.4906168540731,80.0866894846089,2001,4.046387384356561,2.0981843443249275
PNG,23.633936802143513,15.594523129589044,,,62.5,,,1.3862943611198906,0.485801351411032,60.9158105615375,34.9054094633435,80.064810537473,2002,3.4708365089273157,2.1833054108583467
PNG,23.655346984689928,15.627725709175726,,,60.4,,,1.5040773967762742,0.496842291215828,69.4179663237905,35.2516732907512,80.042931590337,2003,3.6600226276519536,2.2094913567030328
PNG,23.682195084653106,15.660501425575742,,,57.5,,,1.6094379124341003,0.507883231020624,72.1640496028947,36.990625566481,80.021052643201,2004,4.35447668290565,2.263942165394539
PNG,23.74371150561861,15.69282153353361,,,58.6,,,1.7047480922384253,0.529965110630217,72.1640496028947,36.17812293185035,79.999173696065,2005,4.28232139405716,2.3974837375839146
PNG,23.79639829750007,15.724715376209367,,,58.9,,,1.791759469228055,0.569712493927483,72.1640496028947,35.3656202972197,79.977294748929,2006,4.061511672149593,2.44828935951986
PNG,23.871646661993058,15.756170663915162,,,57.1,,,1.8718021769015913,0.580753433732279,,34.5397977398031,79.9554158017931,2007,4.291812762196081,2.3711618084200743
PNG,23.86867768046735,15.787228098709642,,,56.9,,,1.9459101490553132,0.651415448482975,,34.3859870110461,79.9335368546571,2008,4.289111888610651,2.4236739508384666
PNG,23.93446936746693,15.817860314961417,,,56.0,,,2.0476928433652555,0.662456388287771,,29.7716417489587,79.9116579075211,2009,4.652562548290689,2.2614127316858483
PNG,24.030946630252302,15.848060157710348,,,55.2,,,2.1400661634962708,0.662456388287771,,33.1688098579341,79.8897789603851,2010,4.704864680019288,2.1435156006356078
PNG,24.041961182998193,15.87721408207374,,,54.7,,,2.224623551524334,0.662456388287771,,31.3362203529409,79.821561630526,2011,4.459874628030584,2.1719371826786134
PNG,24.087480476045663,15.905074569145917,,,55.5,,,2.302585092994046,0.662456388287771,,27.5731803314458,79.7533443006669,2012,4.686473637052126,2.1483318057028216
PNG,24.12501656262626,15.932091200629925,,,58.3,,,2.3749057545736716,0.662456388287771,,26.5405471816928,79.6851271916266,2013,4.602834126190544,2.1954067012224523
PNG,24.252034783457677,15.958330807833592,,,56.9,,,2.4423470353692043,0.69557920770216,,32.7848336169925,79.6169098617674,2014,4.649171881800633,2.3604608766849253
PNG,24.31574505221564,15.983792188936338,,,55.3,,,2.505525936990736,0.706620147506956,,34.8049301310481,79.5486925319083,2015,4.596097907034503,2.453700787337176
PNG,24.369186981582914,16.008472619228314,,,54.8,,,2.5649493574615367,0.719869275272711,,34.7299715804552,79.4724197323676,2016,4.645511083204504,2.5121278400653835
PNG,24.403922756432646,16.032397774585302,,,54.7,,,2.6210388241125804,0.728702027116548,,36.3598597357265,79.3983791900367,2017,4.727950813861321,2.440934787311845
PNG,24.401126327217078,16.05563645984825,,,53.4,,,2.6741486494265287,0.728702027116548,,36.9240450738372,79.3243386477057,2018,4.814177932286976,2.339188381466478
PNG,24.44495673179583,16.078211862018872,,,53.2,,,2.740840023925201,0.728702027116548,,36.711080935275,79.2502981053747,2019,4.787062357680164,2.367245219362401
PNG,24.412769929328707,16.099498490794595,,,53.6,,,2.803360380906535,0.728702027116548,,33.0470837551076,79.1762575630438,2020,4.699818990106935,2.4091620095362543
PNG,24.407643276285523,16.119384520009646,,,54.5,,,2.970414465569701,0.728702027116548,,34.0395482188639,79.1022170207128,2021,4.693292057261746,2.4048958812571817
PNG,24.4631497312358,16.138209014284783,,,54.6,,,3.068052935133617,0.728702027116548,,40.279199607031,79.0281764783818,2022,4.975855614031961,2.4360390977492044
PNG,24.50055038744532,16.156319328775478,,,54.6,,,3.1675825304806504,0.728702027116548,,36.2878065224517,78.9541359360509,2023,4.8255705843568295,2.4563616262657813
PNG,24.537844203023127,16.17414540045701,,,54.6,,,3.258096538021482,0.728702027116548,,36.2878065224517,78.9541359360509,2024,,2.4647964466952343
POL,26.91488368398424,17.45208383647858,97.8025352097739,7.903495406040498,2.5,4.27239640426496,8.093554635243107,0.6931471805599453,47.0599758398903,,,28.9986613993274,1989,5.440878820490965,6.42267305391136
POL,26.91488368398424,17.456007818427487,97.8025352097739,7.903495406040498,2.5,4.27255205626586,8.093554635243107,1.3862943611198906,46.9750889679715,,,28.9986613993274,1990,4.683342922835887,6.243109310933205
POL,26.84214546321419,17.459554610018067,98.0479069948582,7.879330689485819,2.1,4.27432084547605,8.035676804201755,1.791759469228055,46.8836723366744,,,29.056449769826,1991,4.266106851638036,6.221726225935519
POL,26.86698419794281,17.462621423846127,98.0439933044161,7.851750197184795,2.3,4.27816767359596,7.993753591358877,2.0794415416798357,46.8085801038232,,,29.1142381403245,1992,4.432665943549955,6.193989369273467
POL,26.90368549285836,17.465165932919263,95.5537805359905,7.873428363598433,6.1,4.27947671598502,7.99924630500828,2.302585092994046,46.7041039537693,22.8537362037756,33.7437677008843,29.1720265108231,1993,4.506777455037719,6.1858483011731265
POL,26.95526036723139,17.467276056152652,95.3747572949637,7.822534137459422,6.2,4.27791528201017,8.004424859232653,2.5649493574615367,46.6877795553234,22.8537362037756,33.7437677008843,29.2298148813216,1994,4.613838105205418,6.171049299558749
POL,27.031569895837865,17.468633266456,95.4303884462127,7.85523780130764,6.3,4.27957529625989,8.026787283844754,2.772588722239781,46.3939403832969,22.8537362037756,33.7437677008843,29.2876032518202,1995,4.676084363293754,6.172059315527344
POL,27.0907240485629,17.46939400825994,95.8968336794728,7.893985425610201,5.9,4.28380320507493,8.058340539841847,2.9444389791664403,45.7213751673251,21.9840947671415,32.4244409181489,29.3453916223187,1996,4.744700490693212,6.199644524478902
POL,27.152373146368504,17.470048561937247,95.9908242499147,7.879119585011056,6.0,4.28846722066895,8.073165340390132,3.1354942159291497,45.7279049267035,23.2551841461345,31.6724485495071,29.4031799928173,1997,4.80721946940034,6.178030126326542
POL,27.19755310001664,17.470406094941623,96.0624101119391,7.808736880875532,6.5,4.29442191198459,8.07327570735674,3.305053521109253,45.8944137908518,25.8603424954365,31.4281915242885,29.4609683633158,1998,4.716485264947639,6.094591589570425
POL,27.243474245742146,17.470323067415517,96.3192609131481,7.782253301256641,6.4,4.30228230940233,8.062356325910823,3.4420193761824107,45.9433869861896,23.996792689932,30.4871655914106,29.5187567338144,1999,4.6957220475813335,6.061971456693924
POL,27.288986018328696,17.45987971370328,96.1618342970366,7.750518487661214,6.9,4.35505151007894,8.088617209143553,3.5624655292582776,45.6854614907441,27.0732197283645,28.7718397326483,29.5765451043129,2000,4.757221492638293,6.0235939626358785
POL,27.30124797871234,17.45960384246321,95.9112338969273,7.757539875618416,7.3,4.36385349161092,8.089799375936503,3.6951100038645723,44.350125697868,27.0572580080351,27.3505198617098,29.6646968559209,2001,4.761201982835375,6.010115768653642
POL,27.320081453980244,17.45914065310282,95.9366825717253,7.7465577777646795,7.5,4.37376426758584,8.073836838865944,3.8122026701459353,42.4760847562767,28.6233983013403,26.6547204084638,29.7528486075288,2002,4.763841214499219,5.990856146820055
POL,27.35470866363513,17.45846572610402,96.2313322597413,7.77334687171953,7.3,4.38664536729506,8.109366715003151,3.917010546939185,41.101750261233,33.2386667780391,27.5111441045363,29.8458725182863,2003,4.866542092386656,6.019240649147421
POL,27.40436317285634,17.457880598768064,95.9495764200299,7.776862328368465,7.3,4.39918085437773,8.136552969798672,4.0118683403978626,41.1647569614468,34.0621696099277,29.185278751871,29.9252440178892,2004,4.8685770349399125,6.018675177317239
POL,27.436451034008208,17.457441109246254,95.9891454308751,7.789571483417013,7.2,4.41108442466739,8.142739421812918,4.135166556742356,39.6337283321908,34.5254622754817,29.058898029081,30.0133842588059,2005,5.093375190441569,6.018477265438636
POL,27.49662479758533,17.45680740351994,95.7530399962097,7.839825309858737,7.2,4.42389079523761,8.18478210978931,4.273187854639731,40.3760773047793,37.6580412251077,29.2021893560033,30.1025071820319,2006,5.07728792756435,6.050299592351752
POL,27.56204213107376,17.45626435332614,95.1288585597673,7.836219246692193,7.3,4.43633566768169,8.205941144361686,4.430816798843313,38.5968921389397,38.4711164171074,29.2754512665731,30.1906503003395,2007,5.204952894757045,6.043619150200173
POL,27.604946155315453,17.45640072711939,94.1575926727468,7.849552023238534,8.0,4.44580526252605,8.22329149121866,4.566948973167894,39.3176624224616,37.6687727009599,28.8165316846699,30.2807704864512,2008,5.067130154900042,6.022578476647922
POL,27.630761343366682,17.457078359371835,93.277100180319,7.809651072670601,8.8,4.45285614866563,8.186417680322101,4.7140245909001735,39.3953245396369,37.0040504665451,29.9613126651954,30.3709024422097,2009,4.995866288792614,5.982191077597483
POL,27.661958874804164,17.454222268231455,92.3871757018563,7.879695949986225,9.5,4.47572015872441,8.242254192179363,4.859812404361672,35.3565365025467,39.8922068463219,29.6974993930566,30.4590570719603,2010,5.201136336307132,6.02869617926408
POL,27.713179060897538,17.454759965306106,92.129475924644,7.883819750651378,10.4,4.48346049227792,8.2637301377581,4.993828175779875,36.2407340887568,42.31819097341,30.3941659979475,30.5234627567515,2011,5.140155378306635,6.020330934200039
POL,27.728183742285033,17.454757574546136,91.0808435925342,7.8495932404580815,10.9,4.50037206575891,8.268777123983861,5.117993812416755,35.6769642740513,44.0229016385965,30.2281657114043,30.5838939324669,2012,5.186746403276704,6.00658896824989
POL,27.73500284533389,17.454153974387253,91.0927368428709,7.8509535676387845,11.4,4.52676952558289,8.27874695085135,5.2665686682334565,35.2437869436008,45.7672881629144,28.6768333488015,30.6443290552235,2013,5.194773419187539,5.991847793909544
POL,27.773458926075463,17.453405512114017,90.0737317204914,7.813913937170878,11.6,4.55401470098642,8.287226354672988,5.391352232515226,35.6902576831379,46.2206720325579,29.9351239778153,30.7057709265489,2014,5.105949910644811,5.956934821965759
POL,27.816822650886138,17.452739101121896,89.981789775162,7.82395563314779,11.9,4.58104598033634,8.308219262278003,5.530420659233719,35.5563538979065,47.1616367257527,30.9939300295541,30.7652111434077,2015,5.165343233104377,5.963381335327153
POL,27.846684103207494,17.452309249824474,0.0,7.869390858124212,11.3,4.60718459770714,8.340973216146901,5.648974238161206,35.291812273425,49.906428862355,30.6734871058329,30.8142003331265,2016,5.250653857858125,5.99258763046371
POL,27.896925192687487,17.45243405080703,0.0,7.914042927915009,11.1,4.63083359486624,8.363317255687875,5.761264910069563,35.6216728175316,51.6925275786294,28.8090759581658,30.8533916849015,2017,5.254321025066194,6.025406993389134
POL,27.957510834660827,17.452432049479256,0.0,7.960856412656149,15.1,4.65519325341181,8.388090676592805,5.87983441843656,35.9571479896789,52.232575443975,28.8614617242515,30.8946010386387,2018,5.1594952812152455,6.022644454308749
POL,28.00229735849559,17.452187778414693,0.0,7.923736569008608,15.6,4.67775788397221,8.38124473086406,6.025261926691273,36.1144686550586,52.6128934811742,28.8315242170352,30.939858220901,2019,5.179017747267179,5.975476818000555
POL,27.98173163811314,17.440271376109855,0.0,7.905425447719986,16.1,4.75333985077413,8.366579800107633,6.190827569756788,36.4224349132721,52.4338855199248,28.5669486213815,30.9770358997811,2020,5.050287097483397,5.931248293101187
POL,28.048709519034308,17.42592996799834,0.0,7.979720166879504,15.2,4.83922270556523,8.440787219325472,6.348264483234865,36.1940542306436,57.0379760723016,28.4859993432319,31.0192747468148,2021,5.056634368938239,6.001764860274552
POL,28.099929651997268,17.42159926115687,0.0,7.937020257012149,15.2,4.87356534856614,8.423722941036814,6.5195159515390415,36.4761998105133,62.3525162455456,29.1814824967348,31.0594923061845,2022,5.085623394039351,5.955670809739607
POL,28.102422650233382,17.4179426759876,0.0,7.878611412843492,15.2,4.89955216992624,8.385457724657334,6.677083461247136,36.5755705749829,57.8812710195434,29.3903798055442,31.0804192379273,2023,5.053699799980934,5.872993278517385
POL,28.13225730090099,17.414444352470774,0.0,7.878611412843492,15.2,4.92201518560305,8.385457724657334,6.822197390620491,36.5755705749829,52.1798133919011,27.2480779716168,31.0804192379273,2024,,5.855630622833684
PRT,,16.121363804721287,80.4504837404321,,27.0,36.5391826395477,,0.6931471805599453,26.1530054644809,25.9948858316449,,37.1475409836066,1986,4.732492938228105,3.854679701108771
PRT,26.327041616740296,16.120054830512096,80.4504837404321,7.42766919602324,27.0,36.7622791705466,7.834526111166331,1.3862943611198906,26.0437158469945,27.6366707972741,,37.1475409836066,1988,4.8249779236776495,3.872624263436671
PRT,26.327041616740296,16.11859562594999,80.4504837404321,7.42766919602324,27.0,36.9039380309845,7.834526111166331,1.791759469228055,25.9890710382514,29.4651906048673,,37.1475409836066,1989,4.755509695666935,4.043453909570504
PRT,26.327041616740296,16.116416141371342,80.4504837404321,7.42766919602324,27.0,37.0730159353427,7.834526111166331,2.1972245773362196,25.6174863387978,29.1691775307804,,37.1475409836066,1990,4.785584350348609,4.071363705541286
PRT,26.36979652118549,16.11411132405918,80.5995266230487,7.440883222400061,25.8,37.2775642341772,7.893442086817935,2.6390573296152584,25.2349726775956,26.547558876519,,37.0185792349727,1991,4.725054856520263,4.096960202616962
PRT,26.380632369736478,16.113333831470147,83.5764974752274,7.503621881868993,22.4,37.5391032639658,7.9437407749919675,2.8903717578961645,24.8633879781421,24.4586706502227,,36.8896174863388,1992,4.676314587427489,4.158447631064081
PRT,26.359987959846137,16.114556997302152,81.9668365262135,7.488482610270559,24.4,37.7263282545592,7.939303750838574,3.091042453358316,24.4808743169399,23.6001482902129,24.8145536044126,36.7606557377049,1993,4.723905149369858,4.140768773540634
PRT,26.36959009429453,16.117247891711976,80.822376129295,7.511355498608981,25.0,37.8592256937755,7.9629845567923585,3.4011973816621555,24.0437158469945,25.1335659295225,24.8145536044126,36.631693989071,1994,4.733803237668543,4.174521453354172
