iso_alpha_3,year,log_gdp_2021_ppp_intl_usd,log_pop_total,renewable_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,log_policy_flow_jur_stock,industry_pct_of_gdp,log_gdp_per_capita_2021_ppp_intl_usd,log_electricity_consumption_kwh_per_capita,arable_land_pct,forest_area_pct,fossil_fuel_energy_consumption_pct,exports_pct_of_gdp,manufacturing_pct_of_gdp,log_cereal_yield_kg_per_hectare,agricultural_land_pct,log_total_emissions,total_emissions
SLB,2000,20.726131202790313,12.995597617612372,55.3,4.89968332284456,2.1400661634962708,9.50877599494871,7.730974966763728,6.22834970249621,0.500178635226867,90.6609503394069,43.1219529856402,27.0997585640854,6.07229108027959,8.444730019682522,2.71525544837442,0.3408251335043643,0.4061073382999999
SLB,2001,20.64322115555912,13.01505875096497,54.1,4.878906319262327,2.169053700369523,9.50877599494871,7.628651064775592,6.22834970249621,0.535905680600214,90.6347981421936,43.1219529856402,17.5350933200085,6.07229108027959,8.44475152251552,2.75098249374777,0.35689019829985,0.4288789679
SLB,2002,20.614821857152467,13.03390804932801,52.8,4.857688455860695,2.1972245773362196,9.50877599494871,7.581425955396902,6.22834970249621,0.535905680600214,90.6086459449804,43.1219529856402,21.5157701826586,6.07229108027959,8.433681139187222,2.82243658449446,0.3680065543463095,0.444851509
SLB,2003,20.67801697798755,13.052273475828422,51.5,4.836010617413713,2.2512917986064953,9.50877599494871,7.62623325885479,6.22834970249621,0.571632725973562,90.5824937477671,43.1219529856402,21.9997103627555,6.07229108027959,8.073589983916975,2.96534476598785,0.37797475786205176,0.4593261059
SLB,2004,20.75204447059955,13.070252907114217,49.9,4.813852417869059,2.302585092994046,9.67379284707701,7.682254710215747,6.22834970249621,0.60735977134691,90.5563415505538,43.1219529856402,24.8806920818582,6.16657277725611,8.047509510981422,2.96534476598785,0.38794020892668757,0.4739416530999999
SLB,2005,20.823053380764424,13.087939620437679,49.7,4.79631048920826,2.3513752571634776,8.5987215506694,7.7355529356618895,6.22834970249621,0.643086816720257,90.5301893533405,43.1219529856402,27.2985770339618,5.86284932686774,8.006700845440367,3.45837799214005,0.39943296532814687,0.4909790211
SLB,2006,20.86359305440777,13.105410485751667,48.9,4.795937131669569,2.3978952727983707,9.32536931430012,7.758611742218805,6.22834970249621,0.60735977134691,90.5040371561272,43.1219529856402,27.0632447245712,6.42238226991723,8.117163285798012,3.46909610575205,0.4029146568038378,0.4961791975
SLB,2007,20.89934366711039,13.122677328116646,47.4,4.8595028716252795,2.5257286443082556,9.98457958747137,7.777087656775412,6.22834970249621,0.643086816720257,90.4778849589139,43.1219529856402,32.1480470288714,7.45893899343581,8.00706732276452,3.61557699178278,0.42158901930948367,0.5243819044000001
SLB,2008,20.95974149951566,13.139792602172358,46.7,4.8595028716252795,2.6390573296152584,10.2651535362455,7.820352422781246,6.22834970249621,0.678813862093605,90.4517327617006,43.1219529856402,34.7308655042933,7.59755825427456,7.842475146324659,3.58342265094677,0.42768484758527225,0.5337026547
SLB,2009,20.987987431524424,13.15800461494864,45.8,4.8595028716252795,2.7568403652716422,11.8218587913377,7.830382298294419,6.22834970249621,0.678813862093605,90.4255805644873,43.1219529856402,29.1564024386767,8.30091159097567,7.7291637394860935,3.67988567345481,0.4299288903562684,0.5371482136
SLB,2010,21.08064110728489,13.1862185401057,45.1,4.8595028716252795,2.8622008809294686,12.9725534512526,7.894797189700043,6.22834970249621,0.714540907466953,90.399428367274,43.1219529856402,35.1513813705907,8.79953934234681,7.6461148023636305,3.35476956055734,0.4527401299177882,0.5726154577
SLB,2011,21.152312604861716,13.223015626550223,43.6,4.8595028716252795,2.9575110607337933,18.6507336880232,7.929658760147067,6.22834970249621,0.714540907466953,90.3732761700607,43.1219529856402,50.1517727632199,9.28816529206785,7.7184632482812265,3.48338692390139,0.46456727099152834,0.5913254272
SLB,2012,21.176672658507016,13.259699771819305,43.8,4.8595028716252795,3.044522437723423,18.2452798557842,7.917339066410411,6.22834970249621,0.785994998213648,90.3471239728474,43.1219529856402,49.9110050416539,9.26841209460354,7.674478147200401,3.47981421936406,0.4679860952044514,0.5967751997
SLB,2013,21.227721669971963,13.296225924106643,41.8,4.8595028716252795,3.1245651453969594,15.6478383600355,7.931856609636118,6.22834970249621,0.785994998213648,90.3209717756341,43.1219529856402,45.9325325964163,8.64338839097526,7.620705086838262,3.51196856020007,0.48567501404944524,0.6252717199
SLB,2014,21.239546036739792,13.332476804165715,45.9,4.8595028716252795,3.2386784521643803,16.8607057072847,7.907438916533183,6.22834970249621,0.821722043586995,90.2948195784209,43.1219529856402,42.3363299739249,9.87489762051084,7.557472901614746,3.59056806002144,0.47731934762760553,0.6117480698000001
SLB,2015,21.256165034202418,13.36831053875429,48.6,4.8595028716252795,3.305053521109253,15.5522182353588,7.888231261669107,6.22834970249621,0.821722043586995,90.2686673812076,43.1219529856402,40.3605536351233,7.87879856098534,7.539399326948033,3.61200428724544,0.4544201936614443,0.5752597726
SLB,2016,21.31022645683891,13.403594688360647,48.7,4.8595028716252795,3.4011973816621555,15.5564744358205,7.907001502261846,6.22834970249621,0.821722043586995,90.242586638085,43.1219529856402,39.7286917063647,7.85633702549579,7.568998910529074,3.62986780993212,0.45107895960941513,0.5700052442
SLB,2017,21.34051762927596,13.438156116676879,49.0,4.8595028716252795,3.488902962081261,17.6021668174714,7.902732770616012,6.22834970249621,0.821722043586995,90.2165058949625,43.1219529856402,38.679143145876,10.3359537826039,7.535990535364939,3.6691675598428,0.4336039044954696,0.5428076479
SLB,2018,21.36760593036833,13.471754659764771,48.6,4.8595028716252795,3.56953269648137,17.6013647441937,7.896224895358581,6.22834970249621,0.821722043586995,90.1904251518399,43.1219529856402,42.1263727198079,10.1720253071229,7.552762084214147,3.71561271882815,0.4581472956302888,0.5811418812
SLB,2019,21.38494722168766,13.498259603220145,48.4,4.8595028716252795,3.644143560272545,18.1213540227607,7.887064632239648,6.22834970249621,0.821722043586995,90.1643444087174,43.1219529856402,36.4970023039809,10.3517450105304,7.556584778890957,3.70846730975348,0.4600160700202252,0.5840994413
SLB,2020,21.35054976165614,13.520466787921954,49.0,4.8595028716252795,3.71965111278069,17.2452174164661,7.83048182932282,6.22834970249621,0.821722043586995,90.1382636655948,43.1219529856402,27.9385390818234,9.68137064503389,7.548872051447698,3.73704894605216,0.45825858893644894,0.5813178615000001
SLB,2021,21.348267406136472,13.544478435923091,49.1,4.8595028716252795,3.834061463958434,18.3015469329916,7.804198382619109,6.22834970249621,0.821722043586995,90.1121829224723,43.1219529856402,26.5555182506775,10.1406020460474,7.548081683358499,3.89067524115756,0.47967850632341136,0.615554928
SLB,2022,21.322082723897818,13.568416212594274,50.1,4.8595028716252795,3.917010546939185,19.3056371651711,7.754096864550322,6.22834970249621,0.821722043586995,90.0861021793498,43.1219529856402,28.1319766413802,10.1059102173339,7.549661795348486,3.8335119685602,0.46507320477911207,0.5921307362
SLB,2023,21.350097796463622,13.59237450662194,50.1,4.8595028716252795,3.993602992420569,21.4812056446758,7.758151876048203,6.22834970249621,0.821722043586995,90.0600214362272,43.1219529856402,36.2593066478577,10.1655769674318,7.550398327368314,3.90139335476956,0.4693452021551852,0.5989468634
SLB,2024,21.379632907885117,13.61608231256351,50.1,4.8595028716252795,4.06474409244581,23.3726706460022,7.76397666981723,6.22834970249621,0.821722043586995,90.0600214362272,43.1219529856402,40.5685062735727,10.0914166858699,7.550398327368314,3.90139335476956,0.48227304246231917,0.619751986
SLE,1980,23.152178756473955,15.000939482438959,92.3,6.317166097936889,1.252762968495368,20.1644309822588,7.90270900548765,6.22834970249621,6.23441396508728,43.318093654752,43.1219529856402,22.8645607961921,4.86369536996971,7.1325774206749015,37.7389858686617,1.2635629479130503,2.5380047840000004
SLE,1981,23.152178756473955,15.02116424880861,92.3,6.317166097936889,1.3217558399823195,17.8764897074756,7.90270900548765,6.22834970249621,6.30368523136603,43.318093654752,43.1219529856402,23.0150131558582,5.95496053242532,7.136721843599135,37.8082571349404,1.257631869848828,2.517082708
SLE,1982,23.152178756473955,15.04169015608423,92.3,6.317166097936889,1.3862943611198906,15.9551262075413,7.90270900548765,6.22834970249621,6.37295649764478,43.318093654752,43.1219529856402,15.755687129947,6.4973511997507,7.178164022763461,38.0160709337767,1.2807512407352803,2.5993426829999997
SLE,1983,23.152178756473955,15.063016015653028,92.3,6.317166097936889,1.4469189829363254,14.1783487020948,7.90270900548765,6.22834970249621,6.44222776392352,43.318093654752,43.1219529856402,11.0708384414477,6.48419593838282,7.1268104843877405,38.0853422000554,1.2697891343428964,2.56010178
SLE,1984,23.152178756473955,15.084922446549058,92.3,6.317166097936889,1.5040773967762742,13.1159553031691,7.90270900548765,6.22834970249621,6.51149903020227,43.318093654752,43.1219529856402,10.6246565305001,5.51383037186298,7.337587743538596,38.2931559988917,1.2546156486517035,2.506490391
SLE,1985,23.152178756473955,15.107065301478267,92.3,6.317166097936889,1.55814461804655,12.9587857961054,7.90270900548765,6.22834970249621,6.58077029648102,43.318093654752,43.1219529856402,14.8224513172967,4.93406301520425,7.1346517791656545,38.9858686616791,1.2663336621061305,2.547821177
SLE,1986,23.152178756473955,15.131484649136414,92.3,6.317166097936889,1.6094379124341003,14.6663286004057,7.90270900548765,6.22834970249621,6.65004156275977,43.318093654752,43.1219529856402,11.9168356997972,4.35429565854552,7.298783339292532,39.0551399279579,1.3051226295261404,2.688141341
SLE,1987,23.152178756473955,15.15830199031904,92.3,6.317166097936889,1.6582280766035324,17.9290094339623,7.90270900548765,6.22834970249621,6.71931282903851,43.318093654752,43.1219529856402,31.9642221431114,3.77452830188679,7.158358343192497,39.1244111942366,1.38345328282631,2.9886518150000003
SLE,1988,23.152178756473955,15.18529894186093,92.3,6.317166097936889,1.7047480922384253,11.2991695466891,7.90270900548765,6.22834970249621,6.73316708229426,43.318093654752,43.1219529856402,28.7246765405823,2.82479238667227,7.109797760388293,39.1382654474924,1.394144015561894,3.031522175
SLE,1989,23.152178756473955,15.210278417382517,92.3,6.317166097936889,1.749199854809259,10.1651048341536,7.90270900548765,6.22834970249621,6.73316708229426,43.318093654752,43.1219529856402,23.9176407411232,5.54460263681103,7.122140588622448,39.1382654474924,1.3780800072538661,2.967277167
SLE,1990,23.152178756473955,15.24983979809756,92.3,6.317166097936889,1.791759469228055,17.9694265444271,7.90270900548765,6.22834970249621,6.73316708229426,43.318093654752,43.1219529856402,34.6898949037465,4.32378590449861,7.092324308316571,39.1382654474924,1.498157147968987,3.473437586
SLE,1991,23.175426045369814,15.261551037482388,91.8,6.317166097936889,1.8325814637483102,33.7911904255458,7.914240811381468,6.22834970249621,6.73316708229426,43.0447908007758,43.1219529856402,31.2493759848587,5.03813546446261,7.118583304573698,39.1382654474924,1.5427860119494226,3.677603995
SLE,1992,22.964545621390904,15.242554991018052,92.5,6.317166097936889,1.8718021769015913,38.8073888883981,7.722433750012181,6.22834970249621,6.73316708229426,42.7714879467997,43.1219529856402,31.5909432228769,6.81849636768937,7.118826249062078,38.9997229149349,1.4685455718695777,3.342914089
SLE,1993,22.978197508608663,15.240335730848663,93.0,6.317166097936889,2.0476928433652555,31.114757930878,7.738297925929327,6.22834970249621,6.73316708229426,42.4981850928235,43.1219529856402,24.2825480574191,9.49367523796645,7.080699673963495,38.9443059019119,1.470362742806542,3.3508130809999996
SLE,1994,22.958531544632937,15.244171160640967,92.7,6.317166097936889,2.1972245773362196,38.3575526273637,7.714806894693103,6.22834970249621,6.71931282903851,42.2248822388473,43.1219529856402,29.5115463670498,9.39551729828973,7.057983992228828,38.9304516486561,1.4723442907128939,3.359442973
SLE,1995,22.875152623447203,15.245625613007842,93.8,6.317166097936889,2.327277705584417,36.0669224464224,7.63001302210693,6.22834970249621,6.71931282903851,41.9515793848712,43.1219529856402,18.5884363827694,8.63507588994475,7.086737934510577,38.9304516486561,1.4919984932098282,3.445971891
SLE,1996,22.892538810227133,15.250407208463375,94.3,6.317166097936889,2.4423470353692043,36.3032055377816,7.6426115292148085,6.22834970249621,6.71931282903851,41.678276530895,43.1219529856402,17.4452345968339,8.08454297385885,7.134332927030629,38.9304516486561,1.506133145609263,3.509260385
SLE,1997,22.831970202862845,15.263303746906448,94.5,6.317166097936889,2.545531271604435,27.0943056169704,7.569182938129635,6.22834970249621,6.70545857578276,41.4049736769188,43.1219529856402,13.1996946634407,4.79023689946782,7.095561766006662,38.9165973954004,1.5200760178319939,3.572572779
SLE,1998,22.849662883924207,15.27314510014983,94.6,6.317166097936889,2.6390573296152584,23.7526478441056,7.577030227326482,6.22834970249621,6.70545857578276,41.1316708229426,43.1219529856402,14.061562197109,3.83001673123586,7.014454897641193,38.9165973954004,1.5289051642436537,3.613123444
SLE,1999,22.829671514474402,15.278313079907706,95.0,6.317166097936889,2.7245795030534206,24.3055417552645,7.551883923863865,6.22834970249621,6.70545857578276,40.8583679689665,43.1219529856402,13.8278916025781,2.96744897756404,7.020994674588648,38.8473261291216,1.5466394164143997,3.695663468
SLE,2000,22.894079373481407,15.302467114902331,93.3,6.317166097936889,2.8622008809294686,26.7592113729712,7.592117023853636,6.22834970249621,6.78858409531726,40.5850651149903,43.1219529856402,18.1348435554968,3.34575648419318,6.983975304893546,38.9304516486561,1.479502939333086,3.390762663
SLE,2001,22.828522140218812,15.361522290379973,91.2,6.317166097936889,2.9831534913471307,8.02011314843721,7.467571540102062,6.22834970249621,9.44195067885841,40.3117622610141,43.1219529856402,7.95364542581068,3.59876695457669,6.906954958811368,41.5838182321973,1.4934991310199108,3.452648693
SLE,2002,23.06378503522142,15.419219289941147,88.0,6.317166097936889,3.091042453358316,8.92815293953229,7.645044469842163,6.22834970249621,12.6084788029925,40.038459407038,43.1219529856402,8.66771541641686,3.2698116036867,6.904650464028658,44.7503463563314,1.5303928784686025,3.619991561
SLE,2003,23.154389901178188,15.459869182553538,86.5,6.317166097936889,3.188416617383492,10.4640211289669,7.694976123121154,6.22834970249621,17.1331393737878,39.7651565530618,43.1219529856402,14.0852358008596,2.79139289745854,6.9204740513899115,49.4135494596841,1.5697008485387165,3.805210493
SLE,2004,23.217166050409084,15.493675333174812,86.5,6.317166097936889,3.2771447329921766,11.9277477569509,7.723933119906696,6.22834970249621,19.9186755333888,39.4918536990856,43.1219529856402,16.6816648084656,2.63011431961094,6.909054434713757,52.2683568855639,1.6080735647349103,3.993182913
SLE,2005,23.259780036496668,15.520570056256256,88.1,6.317166097936889,3.3586377672433594,11.4194355058338,7.739645482504022,6.22834970249621,20.3937378775284,39.2185508451094,43.1219529856402,17.8261820142691,2.52464751916334,7.020011961327804,52.8126904959823,1.6977087951466219,4.461419814
SLE,2006,23.301719268648593,15.542636746009611,84.4,6.317166097936889,3.4339872044851463,25.2475228320461,7.759509457232685,6.22834970249621,23.412025491826,38.9452479911333,43.1219529856402,9.51102626792313,7.92877363886895,7.206822296300482,55.8309781102799,1.8081192348415798,5.098965916
SLE,2007,23.338530909693713,15.564597884703357,86.3,6.317166097936889,3.5040547671018634,24.3286197684471,7.774353666320628,6.22834970249621,17.7849819894708,38.6719451371571,43.1219529856402,9.04770766383076,7.68677209561571,7.163482180192367,50.2039346079246,1.726574043959786,4.621362341
SLE,2008,23.374728400773087,15.589568101875885,86.0,6.317166097936889,3.56953269648137,22.4354575177107,7.785576242616196,6.22834970249621,19.0112219451372,38.3986422831809,43.1219529856402,7.76348967742327,7.69056779302369,7.20926628937036,51.430174563591,1.7595607801344217,4.809885017
SLE,2009,23.389920447417946,15.616501783100667,86.1,6.317166097936889,3.6309854756950335,19.4026088860298,7.773839513139485,6.22834970249621,20.2406483790524,38.1253394292048,43.1219529856402,8.00861843749307,6.91782684994826,7.406650011880163,52.6596009975062,1.8212210771023671,5.179399368
SLE,2010,23.451539078173777,15.643716864655904,84.9,6.317166097936889,3.713572066704308,20.2650996328359,7.808228833919943,6.22834970249621,21.8949847603214,37.8520365752286,43.1219529856402,9.89230981613018,6.89630319664452,7.466341966146388,54.4524799113328,1.8651903857194059,5.457165121
SLE,2011,23.529431677743286,15.669814686908651,81.0,6.317166097936889,3.7898553714539385,19.6837646221541,7.860003094481373,6.22834970249621,22.8959545580493,37.5787475755057,43.1219529856402,9.5936417794357,7.14561732770987,7.468570347493042,55.6612635078969,1.9258565459273342,5.861022931000001
SLE,2012,23.629985645399312,15.695140632162074,79.1,6.317166097936889,3.8607297110405954,23.5297216066996,7.935203149149872,6.22834970249621,20.3886118038238,37.3054585757828,43.1219529856402,20.5918333350969,6.54113502844438,7.3395376954076745,53.1539207536714,1.9737214119241657,6.1974112439999995
SLE,2013,23.766815674843194,15.71971320150255,74.6,6.317166097936889,3.926911617921897,26.4303748873975,8.047422598858354,6.22834970249621,21.9402881684677,37.0321695760599,43.1219529856402,18.9386089631519,5.63693625962841,7.48352559138851,54.7055971183153,2.015301381985808,6.502988306
SLE,2014,23.68544275231388,15.74360378119836,73.0,6.317166097936889,3.9889840465642745,20.452711739982,7.942194605270565,6.22834970249621,21.9451371571072,36.7588805763369,43.1219529856402,20.2143907149836,5.23858699050427,7.326926034146413,54.7104461069548,2.042672017766114,6.711186122
SLE,2015,23.6408288628392,15.7667857181471,74.0,6.317166097936889,4.047427642434349,16.6428629261418,7.874423707168085,6.22834970249621,21.9451371571072,36.485591576614,43.1219529856402,10.4849570007466,5.69338045126701,7.2009471446075155,54.7104461069548,1.9800156627055274,6.2428564269999995
SLE,2016,23.703216038936027,15.79033144910746,73.6,6.317166097936889,4.102643365036796,19.515679548632,7.913250658856837,6.22834970249621,21.9451371571072,36.2122471598781,43.1219529856402,14.1122493760391,6.41412567952553,6.996955924440439,54.7104461069548,1.9905380513176099,6.319470954000001
SLE,2017,23.73479087438324,15.81418934112951,74.6,6.317166097936889,4.154969184038536,19.5143905015015,7.920964786527928,6.22834970249621,21.9451371571072,35.9389027431422,43.1219529856402,13.8506449181287,6.68856342167286,7.041149162152668,54.7104461069548,1.9937714166277307,6.343175779999999
SLE,2018,23.763318625004043,15.837662441897939,75.9,6.317166097936889,4.204692619390966,17.510686344572,7.926017602767152,6.22834970249621,21.9451371571072,35.6655583264062,43.1219529856402,11.2388260301892,7.0274983448093,6.70196036600254,54.7104461069548,2.021804226611468,6.551938057
SLE,2019,23.816885072867887,15.860877084648674,75.4,6.317166097936889,4.259152536523347,17.9304532249609,7.956358605759757,6.22834970249621,21.9451371571072,35.3922139096703,43.1219529856402,9.69414088221631,6.99748364698528,7.329093736246592,54.7104461069548,2.0414878415164948,6.702060123
SLE,2020,23.8042723758356,15.883961801962851,75.1,6.317166097936889,4.314149212270796,17.6375324601029,7.920673923669433,6.22834970249621,21.9451371571072,35.1188694929343,43.1219529856402,9.89046923935769,7.03123682884944,7.400620577371135,54.7104461069548,2.063588866000848,6.874178533
SLE,2021,23.861567722508408,15.906708101272343,71.1,6.317166097936889,4.391357962102766,19.1836741693752,7.955210635636631,6.22834970249621,21.9451371571072,34.8455250761984,43.1219529856402,15.5476394492926,7.3553278981282,7.585027110383792,54.7104461069548,2.1785307660962436,7.833318509
SLE,2022,23.91333967115536,15.928967944788043,71.6,6.317166097936889,4.45143608604605,20.7563899342047,7.9847125355747135,6.22834970249621,21.9451371571072,34.5721806594625,43.1219529856402,16.7804780182578,7.0036913097737,7.582789404115156,54.7104461069548,2.1205233405680133,7.335498651
SLE,2023,23.968869188098946,15.950920368041851,71.6,6.317166097936889,4.5081084731449605,26.0790881246429,8.018278379087812,6.22834970249621,21.9451371571072,34.2988362427265,43.1219529856402,20.9636585202107,7.66535536370863,7.293493756906268,54.7104461069548,2.1741309232606305,7.794538671000001
SLE,2024,24.010905389492244,15.972147256891441,71.6,6.317166097936889,4.561740628060756,25.5643098606236,8.039080905644035,6.22834970249621,21.9451371571072,34.2988362427265,43.1219529856402,17.2656483444292,6.95777964674362,7.293493756906268,54.7104461069548,2.1892465096860576,7.928483054
SLV,1996,24.436805507345806,15.574279612029818,56.9,6.317166097936889,0.6931471805599453,25.4182555701882,8.862667654453094,6.22834970249621,27.2683397683398,33.3918918918919,43.1219529856402,21.1409878973678,18.6569272125245,7.659312867088505,60.1399613899614,2.3613592647715955,9.605357148
SLV,1997,24.46770292844674,15.581025122920385,53.0,6.412273924022226,1.0986122886681098,25.217032511178,8.886816185109987,6.305343124375912,27.2683397683398,33.1747104247104,47.6190766456598,26.0218365312193,18.4335248776821,7.460087462899854,59.8938223938224,2.46303825155553,10.74042778
SLV,1998,24.493880070773486,15.587200304229277,51.7,6.433896426085549,1.3862943611198906,26.1831281933452,8.90681540828317,6.334185646768601,28.957528957529,32.957528957529,49.2083798179636,24.3865859021675,18.6399115877128,7.543114435774688,61.2837837837838,2.4561353254459966,10.65966355
SLV,1999,24.51527000368408,15.592816239315317,51.0,6.464974305120011,1.6094379124341003,26.8741488650012,8.922587285132547,6.36792907570505,30.453667953668,32.7403474903475,46.5247552801126,24.3964014453133,19.368844765826,7.719129840906732,62.5337837837838,2.4656679835858637,10.77134259
SLV,2000,24.526485939031996,15.597786365765376,33.5,6.288064798102179,1.791759469228055,26.8777211081236,8.928832262953884,6.413869885057215,30.265444015444,32.523166023166,55.846899230095,26.8272702258496,19.5328682415251,7.6761490689166205,62.0994208494209,2.4221326882323897,10.26986882
SLV,2001,24.535243614993224,15.601932641993123,33.1,6.3438904350756005,1.9459101490553132,27.0779450585016,8.933443052329151,6.438804853765185,30.0772200772201,32.3059845559846,54.1123722366261,25.0092920568115,19.248347914147,7.5552249460454295,61.6650579150579,2.471693521278381,10.84248538
SLV,2002,24.550850377905597,15.605039541507573,34.0,6.368965029097761,2.1972245773362196,27.2751357818747,8.945941276697626,6.504017354628338,29.8889961389961,32.0888030888031,53.6494924783026,25.5130894550755,18.8801111114068,7.815166706249697,60.9893822393822,2.485281582825157,11.00450004
SLV,2003,24.566383049268527,15.607036666632538,33.9,6.43516696379718,2.3978952727983707,26.9525306163395,8.959475071275296,6.542705151316786,29.7007722007722,31.8716216216216,53.2710248272676,25.9234207599485,18.0964928119847,7.813389430667764,60.5550193050193,2.5229414420663017,11.46520848
SLV,2004,24.575237775073266,15.608048390855389,33.3,6.443502226288439,2.5649493574615367,25.6039214354494,8.967317068697486,6.541454702867618,29.5125482625483,31.6544401544402,51.7757675780498,25.9062104819237,17.5575825237782,7.818872652082295,61.8098455598456,2.5552878884914496,11.87500569
SLV,2005,24.60169302933256,15.608199428498438,34.1,6.469100153835864,2.70805020110221,24.4712886106953,8.993617974965897,6.636330014925457,29.3243243243243,31.4372586872587,51.391377038244,25.2665668798476,16.6257313920261,7.876144980600273,58.8127413127413,2.5762607502253547,12.14788291
SLV,2006,24.644148874977446,15.607656619122706,34.8,6.5337275390139595,2.847812143477369,24.4717932435785,9.03661140282184,6.719633130476577,29.1505791505791,31.2200772200772,50.8513969091027,25.9396783352886,16.3505499100306,7.93876658418044,58.730694980695,2.612906995690219,12.63864075
SLV,2007,24.662456288977996,15.60890618795101,28.2,6.54468465725791,3.068052935133617,24.5219333695828,9.053667235566984,6.7994634533636615,30.4295366795367,31.0028957528958,51.3173185998995,25.5670345496495,16.2263141652093,7.8694781622541266,59.9083011583012,2.6311870579739156,12.89024865
SLV,2008,24.683771526435592,15.61214114401583,31.5,6.5557845326673405,3.248434627109745,25.8812946540508,9.071745420729398,6.76992977793764,30.8301158301158,30.7857142857143,47.3897063372528,26.7405871721015,16.864116031176,7.97463607348875,59.7249034749035,2.593657565787741,12.37861539
SLV,2009,24.66245832135346,15.615284492066161,32.2,6.537303682014974,3.4011973816621555,24.9700311675857,9.047291710929095,6.75972159074129,31.230694980695,30.5685328185328,47.7132411176402,23.9512044914048,16.1789085322828,7.911287361399977,59.5415057915058,2.572708073705574,12.10125561
SLV,2010,24.683771526435592,15.618580818338195,32.6,6.5482720058264565,3.590439381300684,25.2759118643186,9.0653064874279,6.773536301641578,31.6312741312741,30.3513513513514,46.6790148498238,26.9466693264064,16.1409524759431,7.910957382845589,59.3581081081081,2.5461748965902924,11.75820886
SLV,2011,24.72081279900841,15.622179657527601,29.5,6.541758900851664,3.7495040759303713,26.1954132809565,9.098745117937252,6.801295080738571,32.0318532818533,30.1341698841699,48.2096827179224,28.9817775582263,16.246774516387,7.821242083523558,59.1698841698842,2.5397348624834697,11.67630956
SLV,2012,24.749280716177683,15.626087856008137,30.3,6.554584765339954,3.970291913552122,26.589358065851,9.12330212350313,6.840817170868207,32.4324324324324,29.9169884169884,47.7459212671036,28.5710611774443,16.1734112965634,7.931356623837732,58.9864864864865,2.5603879724521463,11.94083703
SLV,2013,24.770875387048857,15.6301463571933,27.5,6.4938962657351995,4.1666652238017265,26.1216427113687,9.14083639611373,6.8873990739386155,32.8330115830116,29.699806949807,47.14748723196,29.7248960481943,15.9772924874585,7.906178840394815,58.8030888030888,2.4956037561903313,11.1290543
SLV,2014,24.78802154633379,15.634067090538723,24.0,6.477038784761045,4.343805421853684,26.0135339989829,9.154060413014717,6.885475320300827,33.2335907335907,29.4826254826255,49.2268560591848,29.5528752334192,16.0762379572505,7.81871180926559,58.6003861003861,2.534888378365684,11.61502266
SLV,2015,24.811738073815167,15.63742363631995,21.0,6.515236992893548,4.4942386252808095,25.2889295441979,9.174418262077799,6.9276901489648965,33.6341698841699,29.265444015444,51.9297349111333,29.4861730232304,16.3874932588795,7.73591400619796,59.0250965250965,2.573479490669232,12.11136604
SLV,2016,24.836811710502406,15.64018903521894,20.7,6.533785647534353,4.624972813284271,24.8348278708617,9.196724212603142,6.916650062911581,34.034749034749,29.0482625482625,51.9297349111333,28.4585905008509,16.2856846412139,7.918082652782675,58.5955598455598,2.5702879303504074,12.06958703
SLV,2017,24.859039033897705,15.64224037416944,25.0,6.515698044692053,4.757891273005756,25.1714727339037,9.216898171952023,6.9254113079896955,34.4353281853282,28.8310810810811,51.9297349111333,29.0297643758665,16.0846288450506,7.976148881066246,58.1660231660232,2.519424535102189,11.4214465
SLV,2018,24.882877078753847,15.643249596071728,23.2,6.544728426099145,4.875197323201151,25.0755067570813,9.239724752472382,6.9262987473231075,34.7972972972973,28.6138996138996,51.9297349111333,28.9343737810256,15.6878426338878,7.775149841068463,57.707528957529,2.5447280534247887,11.73976308
SLV,2019,24.906959471935973,15.643653224813677,19.4,6.600962703058077,4.981892825230601,25.3481437171191,9.26340124454411,6.964896330492184,34.7972972972973,28.3967181467181,51.9297349111333,29.9559096080003,15.5586779429741,7.9294865233142895,57.707528957529,2.6222666925189935,12.76689356
SLV,2020,24.82473913020696,15.645636850244175,23.7,6.508636080470083,5.07829394257007,23.7247499015898,9.179205608113195,6.898176032612173,34.7972972972973,28.1795366795367,51.9297349111333,24.5267982788944,14.7404277243583,7.913155185928068,57.707528957529,2.5373499102526984,11.64611319
SLV,2021,24.937217111816366,15.64901687390492,21.9,6.583614452671697,5.183187059294405,24.1049005031825,9.288292902860714,6.976991638985167,34.7972972972973,27.9623552123552,51.9297349111333,28.7814953892726,15.0693072443269,7.990001030229949,57.707528957529,2.609840619424984,12.5968836
SLV,2022,24.96633518749062,15.652931492560212,21.9,6.6459792997807225,5.272999558563747,23.7319470400488,9.313494057045839,7.012993705347259,34.7972972972973,27.7451737451737,51.9297349111333,32.433483149734,13.7685079315672,7.9222973158540215,57.707528957529,2.6812033669752324,13.60265508
SLV,2023,25.001114868195412,15.657586803274373,21.9,6.6459792997807225,5.355406333532164,23.184509690748,9.343615749629693,7.012993705347259,34.7972972972973,27.5279922779923,51.9297349111333,31.3971431390261,12.4906879376522,7.924108516812818,57.707528957529,2.7330765186572923,14.38013157
SLV,2024,25.026802304430216,15.662104427789485,21.9,6.6459792997807225,5.43153621033426,22.4383118205139,9.364783727275316,7.012993705347259,34.7972972972973,27.5279922779923,51.9297349111333,32.7607043808335,12.0454823079116,7.924108516812818,57.707528957529,2.756944145283136,14.75163462
