iso_alpha_3,year,cap_liberal_democracy_idx,cap_corruption_idx,cap_rule_of_law_idx,cap_control_corruption,cap_govt_effectiveness,cap_political_stability,cap_regulatory_quality,cap_rule_of_law,cap_voice_accountability,con_agricultural_land_pct,con_forest_area_pct,con_fossil_share_elec_pct,con_net_elec_imports_twh,con_ndgain_score,con_ndgain_vulnerability,con_renewables_share_elec_pct,inc_has_carbon_tax,inc_has_ets,inc_has_framework_law,inc_has_renewable_target,inc_has_efficiency_standard,x_log_signed_con_solar,x_log_signed_con_wind_and_solar,x_log_signed_con_coal,x_log_signed_con_gas,x_log_signed_con_hydro,x_log_signed_cap_fdi_net_inflows_pct_gdp,x_log_signed_con_edgar_ghg_mt,x_log_signed_con_demand,x_log_signed_con_primary_energy_twh,x_log_signed_con_nuclear,x_log_signed_con_other_fossil,x_log_signed_con_bioenergy,x_log_signed_con_demand_per_capita,x_log_signed_inc_n_climate_laws,x_log_signed_con_energy_per_capita_kwh,x_log_signed_inc_cumulative_climate_laws,x_log_signed_cap_gdp_per_capita_ppp_current,x_log_signed_inc_carbon_pricing_coverage,x_log_signed_cap_civil_liberties_idx,x_log_signed_con_electricity_access_pct
SVN,2002,0.763,0.11,0.918,0.773913145065308,0.789837002754211,1.30383324623108,0.851863026618958,0.883090198040009,1.13046002388,25.0744786494538,61.3604766633565,38.767,-1.13,59.323353632247,0.329102556639853,23.356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.26236426446749106,0.6678293725756554,2.1936920763157826,3.1809901019050804,2.6720775406433925,4.416428061391214,0.5068176023684519,0.3920420877760237,0.019802627296179712,2.048982334195127,0.0,10.623132203754666,0.0,9.90375247224038,0.18343949989529584,0.6626879730752367,4.61512051684126
SVN,2003,0.754,0.109,0.913,0.898586511611938,0.897875249385834,1.18649446964264,0.881739914417267,0.849399566650391,1.12496137619019,25.3227408142999,61.4299900695134,40.058,0.16,59.8969155629757,0.327791621685709,22.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.26236426446749106,0.6780335427498971,1.0382304332149526,3.173798619483686,2.7073833121145063,4.397370808408481,0.5068176023684519,0.3576744442718159,0.019802627296179712,2.081938421878423,0.0,10.603379610185055,0.0,9.94842474452558,0.18343949989529584,0.6626879730752367,4.61512051684126
SVN,2004,0.736,0.148,0.896,1.01579594612122,0.90135532617569,1.08161342144012,0.844685614109039,0.913738012313843,1.11238861083984,24.428997020854,61.4995034756703,36.673,-0.76,61.0845344395593,0.325678933068019,27.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.26236426446749106,0.6780335427498971,1.173758324682684,3.1974707977928065,2.7414849771884473,4.4560087060452895,0.5068176023684519,0.2851789422336624,0.019802627296179712,2.1138429683971682,0.0,10.662196862979915,0.0,10.025341939204003,0.18343949989529584,0.6585557357903263,4.61512051684126
SVN,2005,0.738,0.148,0.9,0.902103662490845,0.885157346725464,1.09281122684479,0.88319343328476,0.883541584014893,1.09229040145874,25.2730883813307,61.5690168818272,37.459,-0.32,61.0798333105432,0.325987160510692,23.627,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6931471805599453,0.26236426446749106,0.6830968447064438,1.3084874651096534,3.205490909885623,2.7593768282675506,4.457933880021473,0.5068176023684519,0.2851789422336624,0.019802627296179712,2.1294214739848565,0.0,10.662450914240875,0.0,10.072528438870588,0.36901460359834337,0.6585557357903263,4.61512051684126
SVN,2006,0.737,0.148,0.9,1.02647280693054,0.954627931118011,1.08572900295258,0.794790148735046,0.899841070175171,1.06961452960968,24.3793445878848,61.6385302879841,38.782,0.04,61.3783171904862,0.325893269980946,24.487,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.26236426446749106,0.6981347220709844,1.0161891289437996,3.2109928785166035,2.7819200496686656,4.463963700763117,0.5128236264286637,0.33647223662121295,0.019802627296179712,2.1471001901536506,1.0986122886681098,10.665449442046356,1.0986122886681098,10.149469092975353,0.36901460359834337,0.6595903970311026,4.61512051684126
SVN,2007,0.741,0.151,0.896,1.00999546051025,0.888730525970459,1.0986293554306,0.800101041793823,0.945623457431793,1.06297087669373,24.7269116186693,61.708043694141,39.628,0.23,61.8013057773654,0.325798603036976,22.473,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.26236426446749106,0.7030975114131134,1.5965295101791939,3.206889474666172,2.7893229212309465,4.458744590711666,0.5128236264286637,0.18232155679395465,0.019802627296179712,2.149433913499871,0.6931471805599453,10.65467927642951,1.3862943611198906,10.220851282504889,0.36901460359834337,0.6595903970311026,4.61512051684126
SVN,2008,0.741,0.134,0.898,0.93939745426178,1.11381042003632,1.14937436580658,0.847147285938263,1.00784969329834,1.0173647403717,30.7035569983421,61.7585450357884,35.527,-1.6,61.0876577082724,0.328474163640885,26.264,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6780335427498971,0.32208349916911333,0.708035793053696,1.080772477156936,3.2317511303090725,2.7606426512213806,4.5502492670883345,0.5128236264286637,0.11332868530700317,0.058268908123975775,2.1174596088673567,0.6931471805599453,10.74179090476893,1.6094379124341003,10.290854588196662,0.36901460359834337,0.6575200029167942,4.61512051684126
SVN,2009,0.795,0.13,0.914,1.05151796340942,1.14303851127625,0.936905801296234,0.913787245750427,1.06890439987183,1.05512344837189,31.0297928104121,61.829264660624,35.082,-3.06,62.693448734638,0.328671601421964,29.896,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6780335427498971,0.32208349916911333,0.7275486072772778,-0.5272592738857707,3.1385926394983175,2.6623552418400807,4.47062113286559,0.5128236264286637,0.16551443847757338,0.04879016416943201,2.0215475632609334,0.6931471805599453,10.656103628494412,1.791759469228055,10.211540668453335,0.36901460359834337,0.664233170395303,4.61512051684126
SVN,2010,0.795,0.141,0.915,0.917391359806061,1.01478588581085,0.866508841514587,0.75935560464859,1.00198233127594,1.04863810539246,30.9666339061461,61.8975290625527,35.978,-2.12,63.6942777596627,0.327405211530253,29.213,1.0,1.0,0.0,1.0,1.0,0.009950330853168083,0.009950330853168083,0.6626879730752367,0.32208349916911333,0.7275486072772778,0.5114821776126098,3.143522376461852,2.717340248009303,4.472404214639664,0.5128236264286637,0.058268908123975775,0.04879016416943201,2.0693912058263346,0.0,10.653486151206543,0.0,10.22497296497828,0.36901460359834337,0.6657759837638133,4.61512051684126
SVN,2011,0.789,0.146,0.915,0.941719472408295,0.97692596912384,0.969209671020508,0.692796349525452,1.04520750045776,1.05691814422607,30.8056189814355,61.9080710811079,36.558,-1.37,64.2502585843449,0.324274992260202,24.372,1.0,1.0,0.0,0.0,1.0,0.058268908123975775,0.058268908123975775,0.6626879730752367,0.32208349916911333,0.7275486072772778,0.9972657814292999,3.0964055618703816,2.744060638625243,4.4431099747923986,0.5247285289349821,0.12221763272424921,0.04879016416943201,2.0918640616783932,0.0,10.62180369562843,0.0,10.265231815579703,0.36901460359834337,0.6637183698691331,4.61512051684126
SVN,2012,0.768,0.153,0.904,0.832158982753754,1.018315076828,0.935110688209534,0.625475347042084,1.00906705856323,0.999778091907501,30.36826717364,61.9189206629703,36.592,-1.04,64.1505859143831,0.323288398118877,27.846,1.0,1.0,0.0,1.0,0.0,0.1310282624064041,0.1310282624064041,0.6626879730752367,0.32208349916911333,0.7275486072772778,0.0701272238812698,3.068629348127398,2.7414849771884473,4.4147237112605895,0.5247285289349821,0.12221763272424921,0.058268908123975775,2.0881534822818573,0.0,10.590873745427656,0.0,10.26770385810197,0.3805487568436299,0.6611403844248589,4.61512051684126
SVN,2013,0.788,0.132,0.923,0.722197890281677,1.00098669528961,0.882251679897308,0.624960362911224,0.994512796401978,1.00185775756836,30.298411122145,61.9463753723932,34.114,-1.29,63.9217048358574,0.321542802388786,32.342,1.0,1.0,0.0,0.0,1.0,0.173953307123438,0.173953307123438,0.6626879730752367,0.32208349916911333,0.7514160886839212,0.19664833796074796,3.062049950339036,2.7414849771884473,4.404020486933145,0.5247285289349821,0.058268908123975775,0.058268908123975775,2.086913556518537,0.0,10.578510527461878,0.0,10.29671359325599,0.3805487568436299,0.6606239888543853,4.61512051684126
SVN,2014,0.798,0.097,0.937,0.721584439277649,0.996188342571259,0.965773403644562,0.657770276069641,0.999711990356445,0.956069827079773,30.5283018867925,61.9563058589871,24.373,-2.74,64.4553340250998,0.316883377946366,38.484,1.0,1.0,1.0,0.0,0.0,0.1988508587451652,0.1988508587451652,0.6259384308664953,0.32208349916911333,0.7514160886839212,1.1180073505533419,2.9832885394198816,2.7350166493320245,4.429160666307817,0.5247285289349821,0.25464221837358075,0.058268908123975775,2.0794415416798357,1.0986122886681098,10.603018413978681,2.0794415416798357,10.327871737658947,0.3805487568436299,0.6632033041868731,4.61512051684126
SVN,2015,0.808,0.098,0.94,0.737131714820862,0.936799585819244,0.947492003440857,0.609880983829498,0.945756256580353,0.986833035945892,30.6062772432556,61.9582377647374,32.432,-0.05,64.0899167706334,0.317760159519282,29.392,1.0,1.0,0.0,0.0,0.0,0.2151113796169455,0.2151113796169455,0.9042181506398859,0.32208349916911333,0.7514160886839212,1.6195800038105252,2.996009052302269,2.7568403652716422,4.326989498743973,0.5247285289349821,0.1310282624064041,0.058268908123975775,2.0992441689760155,0.0,10.498790703303538,0.0,10.352830109683355,0.3805487568436299,0.6611403844248589,4.61512051684126
SVN,2016,0.796,0.076,0.945,0.784757494926453,1.08712339401245,0.979141891002655,0.627829551696777,1.05059957504272,1.01090347766876,30.6563399860987,61.8592989772614,33.58,-1.18,63.9319023692706,0.31586399044547,31.177,1.0,1.0,1.0,0.0,0.0,0.20701416938432612,0.20701416938432612,0.9042181506398859,0.32208349916911333,0.7466879474879752,1.4505392343318335,3.0315919175240196,2.775708849576025,4.392694529798397,0.5247285289349821,0.11332868530700317,0.058268908123975775,2.1162555148025524,1.0986122886681098,10.564657673225106,2.302585092994046,10.421572092811447,0.3805487568436299,0.6590732002261939,4.61512051684126
SVN,2017,0.773,0.078,0.942,0.776858031749725,1.12923729419708,0.866365492343903,0.564625978469849,0.993279337882996,1.00673377513885,30.5411136105194,61.7699782998396,33.146,-0.52,63.6045451691726,0.316206485028302,27.664,1.0,1.0,0.0,0.0,0.0,0.22314355131420976,0.22314355131420976,0.9042181506398859,0.32208349916911333,0.7747271675523681,1.2482425197947287,3.0488577069285725,2.8051769118329326,4.4033110067810615,0.5247285289349821,0.11332868530700317,0.058268908123975775,2.143589361503588,0.0,10.57490343460874,0.0,10.496290460990734,0.3805487568436299,0.6580380034463774,4.61512051684126
SVN,2018,0.758,0.091,0.945,0.835979223251343,1.08223867416382,0.89426726102829,0.642297327518463,1.02447843551636,0.970165312290192,30.3927216384259,61.674380723466,31.762,-0.5,63.4221806275984,0.315457332050774,32.382,1.0,1.0,1.0,0.0,1.0,0.22314355131420976,0.22314355131420976,0.7275486072772778,0.3576744442718159,0.7701082216960736,1.3519355754931712,3.041773089914847,2.810606789427302,4.423540389872538,0.5247285289349821,0.11332868530700317,0.058268908123975775,2.145931282948669,1.0986122886681098,10.591956708179831,2.4849066497880004,10.561556745129224,0.3805487568436299,0.6564831961883539,4.61512051684126
SVN,2019,0.744,0.096,0.945,0.888419628143311,1.04178440570831,0.801585972309113,0.997022330760956,1.08500075340271,0.977372527122498,30.4066268051886,61.5730716513379,31.655,-0.32,63.2870865949431,0.315388844374845,31.718,1.0,1.0,1.0,0.0,0.0,0.2468600779315258,0.2468600779315258,0.7275486072772778,0.3576744442718159,0.7747271675523681,1.6076335096428684,3.019534291988457,2.8075938314384716,4.394473845725637,0.5247285289349821,0.058268908123975775,0.058268908123975775,2.136530508663963,0.6931471805599453,10.555817113566247,2.5649493574615367,10.654296160442088,0.3805487568436299,0.6528458837864196,4.61512051684126
SVN,2020,0.668,0.136,0.892,0.777402997016907,1.121173620224,0.701467931270599,0.91221022605896,1.03954863548279,0.932139754295349,30.3177330605272,61.4722591923085,29.366,-2.0,62.8234276353446,0.312692634739701,33.037,1.0,1.0,1.0,0.0,0.0,0.31481073984003355,0.31481073984003355,0.7275486072772778,0.3987761199573678,0.7747271675523681,0.6669781630774634,2.9506405361626684,2.7656899805486246,4.360483743997406,0.5247285289349821,0.11332868530700317,0.06765864847381481,2.089391872533004,1.3862943611198906,10.512326988904395,2.772588722239781,10.639891951809382,0.3805487568436299,0.6259384308664953,4.61512051684126
SVN,2021,0.624,0.189,0.839,0.692999660968781,1.13730704784393,0.755585372447968,0.822128713130951,1.00168013572693,0.904861509799957,30.3410738761646,61.3711140025029,28.48,-0.27,62.5509572445362,0.313499717908296,34.894,1.0,1.0,1.0,0.0,0.0,0.3784364357202451,0.3784364357202451,0.7275486072772778,0.35065687161316933,0.7747271675523681,1.5273901498030151,2.979458823867121,2.792391349535961,4.351335441519692,0.5247285289349821,0.37156355643248307,0.06765864847381481,2.1102132003465894,2.3978952727983707,10.497800844816654,3.258096538021482,10.734548386681727,0.3805487568436299,0.6211139776601137,4.61512051684126
SVN,2022,0.73,0.099,0.927,0.767268538475037,1.06853556632996,0.709335088729858,0.694944024085999,0.970905184745789,0.976333498954773,30.3291551617965,61.2701922885918,27.545,1.45,62.756343649379,0.315184573480264,30.464,0.0,0.0,1.0,0.0,0.0,0.48858001481867097,0.48858001481867097,0.7275486072772778,0.35065687161316933,0.7747271675523681,1.5347377665499478,2.958851021693302,2.7606426512213806,4.271123006537376,0.5247285289349821,0.37156355643248307,0.06765864847381481,2.0794415416798357,1.9459101490553132,10.415676157021748,3.4657359027997265,10.841151796224839,0.0,0.6590732002261939,4.61512051684126
SWE,2002,0.876,0.004,0.995,2.20039749145508,1.96259272098541,1.47525751590729,1.59024393558502,1.84246826171875,1.50778388977051,7.70830832349511,69.0946647233255,5.072,5.36,68.5095282573144,0.3146883417407,48.5,1.0,0.0,0.0,1.0,1.0,0.0,0.3074846997479606,0.25464221837358075,0.09531017980432487,2.844327819394758,2.0636849574368483,4.424078905376897,5.030830001381775,6.477698253213696,2.34660197841082,1.7387102481382397,0.9895411936137477,2.8925915146344776,0.0,11.195067966069933,0.0,10.341363943791887,0.18343949989529584,0.6790482561804436,4.61512051684126
SWE,2003,0.874,0.004,0.995,2.14788365364075,2.01690196990967,1.34161329269409,1.61025357246399,1.88671100139618,1.54860532283783,7.68081284490562,69.0725701423161,6.825,12.83,68.547470632245,0.315882510099369,43.378,1.0,0.0,0.0,1.0,1.0,0.0,0.35065687161316933,0.25464221837358075,0.09531017980432487,2.8390784635086144,1.0290183652663938,4.4338754088118,5.005421727043368,6.413847406301386,2.3456445824544927,1.8870696490323797,0.9895411936137477,2.865053949911875,0.0,11.127382344681552,0.0,10.36698813793878,0.18343949989529584,0.6790482561804436,4.61512051684126
SWE,2004,0.874,0.004,0.995,2.13264751434326,2.09973764419556,1.36222684383392,1.66940915584564,1.87256228923798,1.73924720287323,7.74095920432013,69.0504755613067,3.886,-2.1,68.762421243107,0.314201332078684,44.985,1.0,0.0,0.0,1.0,1.0,0.0,0.3920420877760237,0.25464221837358075,0.09531017980432487,2.8507065015037334,1.6832469585600964,4.419936074647733,5.013697268132075,6.500684382285303,2.3485140248824456,1.8870696490323797,1.169381359556317,2.8690346205080335,0.0,11.210413233982898,0.0,10.428523297494412,0.18343949989529584,0.6790482561804436,4.61512051684126
SWE,2005,0.874,0.004,0.995,2.01279759407043,1.8879017829895,1.29990482330322,1.5328688621521,1.79775130748749,1.58447277545929,7.85879696970366,69.0283809802973,3.006,-7.39,69.040049865467,0.313143984125234,51.288,1.0,1.0,1.0,1.0,1.0,0.0,0.41871033485818504,0.25464221837358075,0.09531017980432487,2.8507065015037334,1.8414892996187358,4.412071436101054,5.023683132945513,6.513244947597495,2.3485140248824456,1.6789639750827108,1.410986973710262,2.8746939451769347,1.0986122886681098,11.219001874707663,2.0794415416798357,10.439962983055802,0.36901460359834337,0.6790482561804436,4.61512051684126
SWE,2006,0.877,0.004,0.995,2.18632340431213,1.80057287216187,1.29393398761749,1.43954706192017,1.85117638111115,1.48571825027466,7.73334884863911,69.0062863992879,3.657,6.04,71.6864854547733,0.312708365696782,49.595,1.0,1.0,1.0,1.0,1.0,0.0,0.4637340162321401,0.25464221837358075,0.30010459245033805,2.8466520505398383,1.8276433518653596,4.444946513708901,5.01276635510521,6.447532461271487,2.34660197841082,1.673351238177753,1.55814461804655,2.8587664184808337,0.6931471805599453,11.147573368913633,2.1972245773362196,10.536903851152719,0.36901460359834337,0.6805683983530851,4.61512051684126
SWE,2007,0.881,0.004,0.995,2.23397564888,2.01871752738953,1.27147829532623,1.57299721240997,1.89182782173157,1.51013612747192,7.66166420803079,68.9841918182784,2.97,1.32,71.9064021424651,0.312196434511155,52.029,1.0,1.0,0.0,1.0,1.0,0.009950330853168083,0.6043159668533296,0.25464221837358075,0.30010459245033805,2.8673305587494666,2.3433549903497806,4.412388261008394,5.018206559592573,6.464754956469282,2.309560706730471,1.803358605071407,1.415853163361435,2.8570447537800976,0.0,11.157400302636361,0.0,10.616812085512423,0.36901460359834337,0.681074599325676,4.61512051684126
SWE,2008,0.881,0.004,0.995,2.21141076087952,1.94697892665863,1.12833654880524,1.63588404655457,1.91915678977966,1.52016663551331,7.55094580763918,68.962097237269,3.069,-1.96,71.7270053289154,0.315431143222639,54.31,1.0,1.0,1.0,1.0,0.0,0.009950330853168083,0.7419373447293773,0.25464221837358075,0.30010459245033805,2.8535925063928684,2.202982005298809,4.372943754141925,5.003543540282499,6.4607882577614495,2.2965670206684825,1.749199854809259,1.4609379041156565,2.8361502037295256,0.6931471805599453,11.145629026426889,2.302585092994046,10.643224836461625,0.36901460359834337,0.681074599325676,4.61512051684126
SWE,2009,0.881,0.004,0.995,2.24269556999207,2.04168105125427,1.08463823795319,1.64970362186432,1.9582816362381,1.54603838920593,7.52983320800796,68.9400026562596,3.382,4.69,71.6796679072173,0.316799235747331,58.426,1.0,1.0,1.0,1.0,1.0,0.009950330853168083,0.9122827104766162,0.25464221837358075,0.5877866649021191,2.864483986944037,1.1194715710852687,4.29807994695824,4.9578672285576,6.3644288461802025,2.286455711064162,1.766441661243765,1.545432582458188,2.785011242238338,1.6094379124341003,11.04059825830811,2.6390573296152584,10.598486720969522,0.36901460359834337,0.681074599325676,4.61512051684126
SWE,2010,0.882,0.004,0.995,2.21972584724426,1.96262037754059,1.09417045116425,1.65624058246613,1.93030881881714,1.54272592067719,7.54579040540365,68.9179080752502,5.746,2.08,72.4971626348265,0.316552875547631,55.298,1.0,1.0,1.0,1.0,1.0,0.009950330853168083,1.1085626195212777,0.25464221837358075,0.5877866649021191,2.8690346205080335,0.11943470734338527,4.376743392938203,5.020783625148071,6.434121067140037,2.300583090323373,1.8229350866965048,1.5539252025038417,2.8361502037295256,1.791759469228055,11.101893560965593,2.9444389791664403,10.644403637985254,0.36901460359834337,0.681074599325676,4.61512051684126
SWE,2011,0.884,0.004,0.995,2.16803646087646,1.92519795894623,1.23068809509277,1.89224195480347,1.91803658008575,1.61295545101166,7.51976789888145,68.8722459411641,3.806,-7.23,72.4294658762289,0.316409690298207,55.956,1.0,1.0,1.0,1.0,1.0,0.009950330853168083,1.3270750014599193,0.25464221837358075,0.5877866649021191,2.8610573702273894,0.7989890541233294,4.31264471908669,4.970160461530537,6.418391036737507,2.334083760053417,1.3506671834767394,1.5953389880545987,2.7813006628418027,1.6094379124341003,11.078591960685396,3.1354942159291497,10.69949636827655,0.27416835328505806,0.6800619410112898,4.61512051684126
SWE,2012,0.887,0.004,0.995,2.27712059020996,1.91103565692902,1.17059719562531,1.90003883838654,1.92827761173248,1.69035804271698,7.44219137000395,68.826583807078,2.457,-19.57,72.7761556285392,0.314700272787348,59.066,1.0,1.0,0.0,0.0,1.0,0.019802627296179712,1.5325568680981427,0.25464221837358075,0.5877866649021191,2.851861903134289,0.575136814386192,4.2672849304363085,4.996333509385396,6.471178688848801,2.3456445824544927,1.6114359150967734,1.6213664832993742,2.799108932049177,0.0,11.124059446541988,0.0,10.719029041439539,0.286842794181786,0.6805683983530851,4.61512051684126
SWE,2013,0.887,0.004,0.995,2.239426612854,1.78899824619293,1.12777805328369,1.8954666852951,1.95059812068939,1.65803611278534,7.4534350567843,68.7809216729919,2.535,-10.0,72.6293111499406,0.316558892487032,54.035,1.0,1.0,1.0,1.0,1.0,0.039220713153281295,1.6544112780768316,0.25464221837358075,0.5877866649021191,2.856470206220483,0.2268945151848162,4.2350276525636374,4.970021611210958,6.404472800692911,2.3427668826268775,1.5602476682433286,1.541159071680806,2.766319109226186,0.6931471805599453,11.04876143999758,3.1780538303479458,10.738551572379277,0.286842794181786,0.681074599325676,4.61512051684126
SWE,2014,0.886,0.004,0.995,2.11085391044617,1.68137550354004,1.06541478633881,1.8051632642746,1.97514510154724,1.61101567745209,7.45341050724985,68.7352595389057,1.908,-15.62,72.6996520360616,0.317020616789244,55.841,1.0,1.0,1.0,1.0,1.0,0.058268908123975775,1.8164520818184267,0.1310282624064041,0.5877866649021191,2.827313621929028,-0.7156125655730351,4.210749263615959,4.934042185264735,6.399886944788292,2.3523271848888596,1.5238800240724537,1.6582280766035324,2.7232671669070703,1.3862943611198906,11.034235966542608,3.295836866004329,10.754544096812612,0.286842794181786,0.681074599325676,4.61512051684126
SWE,2015,0.883,0.008,0.992,2.14546346664429,1.6848486661911,0.932670474052429,1.80380487442017,1.99032938480377,1.56545448303223,7.43498868578537,68.6944981353789,1.944,-22.6,73.0332949291056,0.316566093922572,63.272,1.0,1.0,1.0,1.0,0.0,0.09531017980432487,1.9344157696295783,0.1310282624064041,0.5877866649021191,2.8466520505398383,1.081556690198475,4.214648989534661,4.944495491591711,6.434646032294889,2.3693087250369538,1.3962446919730587,1.6639260977181702,2.7232671669070703,1.3862943611198906,11.058480915030746,3.4011973816621555,10.795201846393784,0.286842794181786,0.6775257996569884,4.61512051684126
SWE,2016,0.884,0.008,0.992,2.10577654838562,1.66307485103607,1.00078213214874,1.84277331829071,1.95228481292725,1.56508469581604,7.41674708031197,68.6944981353789,2.348,-11.73,72.0902813820421,0.317239696995031,57.175,1.0,1.0,1.0,1.0,1.0,0.13976194237515868,2.0255131996542803,0.1310282624064041,0.5877866649021191,2.854744580253014,1.3901221802398047,4.210400588217029,4.977836582344869,6.414116118238892,2.3767644911682972,1.2947271675944,1.665818245870208,2.7427736371605955,1.6094379124341003,11.02536377518258,3.5263605246161616,10.825576814680796,0.286842794181786,0.6775257996569884,4.61512051684126
SWE,2017,0.884,0.008,0.993,2.09996318817139,1.67575168609619,0.968603014945984,1.79004573822021,1.81969857215881,1.56944692134857,7.39330060221358,68.6944981353789,2.113,-18.99,72.1136318528634,0.315571984170046,57.882,1.0,1.0,1.0,1.0,1.0,0.2151113796169455,2.060513531794317,0.1310282624064041,0.5877866649021191,2.8622008809294686,1.712277271473576,4.20639791929836,4.98524910770584,6.4494319684457855,2.302585092994046,1.2864740258376797,1.6601310267496185,2.73696154459663,2.833213344056216,11.04726544458226,3.912023005428146,10.848853861403061,0.286842794181786,0.676509539406922,4.61512051684126
SWE,2018,0.878,0.008,0.993,2.10963678359985,1.67109441757202,0.921417593955994,1.82550489902496,1.78407502174377,1.58079731464386,7.36634329022193,68.6944981353789,2.24,-17.22,71.690411659349,0.316576297489459,55.797,1.0,1.0,1.0,1.0,1.0,0.3576744442718159,2.166765369851511,0.1310282624064041,0.5877866649021191,2.8581928595319295,-0.12215471599844768,4.164423123490858,4.9913845145041185,6.413778578214256,2.2679936482244267,1.47932922708708,1.6974487897568136,2.731766727719526,2.70805020110221,10.999937154281856,4.1588830833596715,10.880373516189527,0.286842794181786,0.6749832099322741,4.61512051684126
SWE,2019,0.871,0.009,0.994,2.09194946289062,1.67401242256165,1.01188635826111,1.79326152801514,1.79216158390045,1.5590580701828,7.37821646042035,68.6996660773915,1.989,-26.16,71.3814769541589,0.317317830227909,58.746,1.0,1.0,1.0,1.0,1.0,0.5364933705145685,2.340843805111136,0.1310282624064041,0.5877866649021191,2.859912550411456,1.3752153692809816,4.153933316870536,4.964661161186305,6.440657822721871,2.263844264677615,1.3962446919730587,1.7457155307266483,2.6973262377392344,1.6094379124341003,11.016718318692645,4.219507705176107,10.951638591934197,0.286842794181786,0.6749832099322741,4.61512051684126
SWE,2020,0.87,0.008,0.994,2.09451055526733,1.6700267791748,0.997376799583435,1.67861640453339,1.76741015911102,1.49804127216339,7.38067177371833,68.6996660773915,1.49,-25.0,71.1727291582621,0.31860230526687,68.47,1.0,1.0,1.0,1.0,1.0,0.7466879474879752,2.492378664626701,0.0,0.5877866649021191,2.8570447537800976,1.4733330616438078,4.155364072648988,4.940069758048983,6.399059053105037,2.172476407647025,1.747459210331475,1.5769147207285403,2.667228206581955,2.8903717578961645,10.967825444168295,4.442651256490317,10.9593709206213,0.286842794181786,0.674473915294324,4.61512051684126
SWE,2021,0.869,0.008,0.993,2.09849810600281,1.61025524139404,1.01450800895691,1.74532163143158,1.69935715198517,1.49274754524231,7.3733058338244,68.6996660773915,1.781,-25.57,71.4885374828723,0.315825700709649,67.383,1.0,1.0,1.0,1.0,1.0,0.9593502213346021,2.689886230474539,0.0,0.30010459245033805,2.8570447537800976,2.320295496089718,4.1337588690872655,4.991860138769922,6.453120934865889,2.066862759472976,1.6389967146756448,1.6074359097634274,2.7107133185216936,2.4849066497880004,11.015959155679578,4.564348191467836,11.046638131595524,0.286842794181786,0.674473915294324,4.61512051684126
SWE,2022,0.864,0.01,0.993,2.06152534484863,1.5724048614502,0.910905122756958,1.68157696723938,1.68850898742676,1.52612793445587,7.35366332744058,68.6996660773915,1.664,-33.22,71.2363765504882,0.316822568053048,68.321,0.0,0.0,1.0,0.0,1.0,1.220829921392359,2.871868286331605,0.0,0.30010459245033805,2.856470206220483,2.33926562941817,4.121259312247578,4.947553489209959,6.434034349127687,2.066862759472976,1.6272778305624314,1.6428726885203377,2.6623552418400807,2.70805020110221,10.990030751866707,4.700480365792417,11.103100111627327,0.0,0.6749832099322741,4.61512051684126
SYC,2002,0.265,0.411,0.652,0.694714844226837,0.568053841590881,0.903408944606781,0.456945925951004,0.67558491230011,0.113340295851231,8.69565217391304,73.2608695652174,100.0,0.0,48.1739354490623,0.462330041114692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0054982564708674,0.6069718265811903,0.20701416938432612,1.5091754904957062,0.0,0.07696104113612832,0.0,1.3029127521808397,0.0,10.621893965614854,0.0,9.58676283895158,0.0,0.5253200699164432,4.575741375297279
SYC,2003,0.308,0.37,0.743,0.791487634181976,0.576729536056519,0.645857214927673,0.682984054088593,0.764780938625336,0.0756622776389122,8.69565217391304,73.2608695652174,100.0,0.0,48.5530841585144,0.460842291107976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1726224161636147,0.6086998568720211,0.20701416938432612,1.5071836783953438,0.0,0.08617769624105233,0.0,1.2919836816486494,0.0,10.605807088137196,0.0,9.556955495498478,0.0,0.5370779949100564,4.563305981889393
SYC,2004,0.345,0.333,0.749,0.549316823482513,0.496140122413635,0.655790030956268,-0.170285999774933,0.510814487934113,0.32329398393631,8.69565217391304,73.2608695652174,100.0,0.0,47.624206123055,0.461183678035539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6595460789046217,0.7665954968316376,0.20701416938432612,1.7757994496493257,0.0,0.08617769624105233,0.0,1.2837077723447896,0.0,10.926447433433834,0.0,9.5582757386238,0.0,0.5481214085096876,4.566429357671661
